image_path,label
fashion_mnist/test/3/4806.png,Dress
fashion_mnist/test/5/4807.png,Sandal
fashion_mnist/test/3/4808.png,Dress
fashion_mnist/test/1/4809.png,Trouser
fashion_mnist/test/4/4810.png,Coat
fashion_mnist/test/5/4811.png,Sandal
fashion_mnist/test/0/4812.png,T-shirt/top
fashion_mnist/test/1/4813.png,Trouser
fashion_mnist/test/8/4814.png,Bag
fashion_mnist/test/5/4815.png,Sandal
fashion_mnist/test/8/4816.png,Bag
fashion_mnist/test/6/4817.png,Shirt
fashion_mnist/test/0/4818.png,T-shirt/top
fashion_mnist/test/7/4819.png,Sneaker
fashion_mnist/test/8/4820.png,Bag
fashion_mnist/test/9/4821.png,Ankle boot
fashion_mnist/test/2/4822.png,Pullover
fashion_mnist/test/2/4823.png,Pullover
fashion_mnist/test/6/4824.png,Shirt
fashion_mnist/test/3/4825.png,Dress
fashion_mnist/test/2/4826.png,Pullover
fashion_mnist/test/2/4827.png,Pullover
fashion_mnist/test/2/4828.png,Pullover
fashion_mnist/test/8/4829.png,Bag
fashion_mnist/test/9/4830.png,Ankle boot
fashion_mnist/test/1/4831.png,Trouser
fashion_mnist/test/9/4832.png,Ankle boot
fashion_mnist/test/7/4833.png,Sneaker
fashion_mnist/test/4/4834.png,Coat
fashion_mnist/test/5/4835.png,Sandal
fashion_mnist/test/6/4836.png,Shirt
fashion_mnist/test/3/4837.png,Dress
fashion_mnist/test/2/4838.png,Pullover
fashion_mnist/test/4/4839.png,Coat
fashion_mnist/test/5/4840.png,Sandal
fashion_mnist/test/6/4841.png,Shirt
fashion_mnist/test/6/4842.png,Shirt
fashion_mnist/test/5/4843.png,Sandal
fashion_mnist/test/8/4844.png,Bag
fashion_mnist/test/6/4845.png,Shirt
fashion_mnist/test/2/4846.png,Pullover
fashion_mnist/test/2/4847.png,Pullover
fashion_mnist/test/9/4848.png,Ankle boot
fashion_mnist/test/4/4849.png,Coat
fashion_mnist/test/9/4850.png,Ankle boot
fashion_mnist/test/8/4851.png,Bag
fashion_mnist/test/3/4852.png,Dress
fashion_mnist/test/0/4853.png,T-shirt/top
fashion_mnist/test/2/4854.png,Pullover
fashion_mnist/test/7/4855.png,Sneaker
fashion_mnist/test/7/4856.png,Sneaker
fashion_mnist/test/5/4857.png,Sandal
fashion_mnist/test/9/4858.png,Ankle boot
fashion_mnist/test/7/4859.png,Sneaker
fashion_mnist/test/7/4860.png,Sneaker
fashion_mnist/test/3/4861.png,Dress
fashion_mnist/test/8/4862.png,Bag
fashion_mnist/test/7/4863.png,Sneaker
fashion_mnist/test/5/4864.png,Sandal
fashion_mnist/test/9/4865.png,Ankle boot
fashion_mnist/test/9/4866.png,Ankle boot
fashion_mnist/test/8/4867.png,Bag
fashion_mnist/test/2/4868.png,Pullover
fashion_mnist/test/1/4869.png,Trouser
fashion_mnist/test/0/4870.png,T-shirt/top
fashion_mnist/test/8/4871.png,Bag
fashion_mnist/test/0/4872.png,T-shirt/top
fashion_mnist/test/2/4873.png,Pullover
fashion_mnist/test/6/4874.png,Shirt
fashion_mnist/test/7/4875.png,Sneaker
fashion_mnist/test/9/4876.png,Ankle boot
fashion_mnist/test/2/4877.png,Pullover
fashion_mnist/test/2/4878.png,Pullover
fashion_mnist/test/5/4879.png,Sandal
fashion_mnist/test/4/4880.png,Coat
fashion_mnist/test/3/4881.png,Dress
fashion_mnist/test/2/4882.png,Pullover
fashion_mnist/test/1/4883.png,Trouser
fashion_mnist/test/1/4884.png,Trouser
fashion_mnist/test/9/4885.png,Ankle boot
fashion_mnist/test/6/4886.png,Shirt
fashion_mnist/test/5/4887.png,Sandal
fashion_mnist/test/5/4888.png,Sandal
fashion_mnist/test/4/4889.png,Coat
fashion_mnist/test/9/4890.png,Ankle boot
fashion_mnist/test/8/4891.png,Bag
fashion_mnist/test/9/4892.png,Ankle boot
fashion_mnist/test/6/4893.png,Shirt
fashion_mnist/test/5/4894.png,Sandal
fashion_mnist/test/4/4895.png,Coat
fashion_mnist/test/6/4896.png,Shirt
fashion_mnist/test/0/4897.png,T-shirt/top
fashion_mnist/test/5/4898.png,Sandal
fashion_mnist/test/7/4899.png,Sneaker
fashion_mnist/test/8/4900.png,Bag
fashion_mnist/test/4/4901.png,Coat
fashion_mnist/test/8/4902.png,Bag
fashion_mnist/test/8/4903.png,Bag
fashion_mnist/test/7/4904.png,Sneaker
fashion_mnist/test/4/4905.png,Coat
fashion_mnist/test/9/4906.png,Ankle boot
fashion_mnist/test/4/4907.png,Coat
fashion_mnist/test/9/4908.png,Ankle boot
fashion_mnist/test/6/4909.png,Shirt
fashion_mnist/test/9/4910.png,Ankle boot
fashion_mnist/test/7/4911.png,Sneaker
fashion_mnist/test/3/4912.png,Dress
fashion_mnist/test/9/4913.png,Ankle boot
fashion_mnist/test/9/4914.png,Ankle boot
fashion_mnist/test/3/4915.png,Dress
fashion_mnist/test/6/4916.png,Shirt
fashion_mnist/test/0/4917.png,T-shirt/top
fashion_mnist/test/2/4918.png,Pullover
fashion_mnist/test/8/4919.png,Bag
fashion_mnist/test/7/4920.png,Sneaker
fashion_mnist/test/9/4921.png,Ankle boot
fashion_mnist/test/4/4922.png,Coat
fashion_mnist/test/0/4923.png,T-shirt/top
fashion_mnist/test/0/4924.png,T-shirt/top
fashion_mnist/test/4/4925.png,Coat
fashion_mnist/test/1/4926.png,Trouser
fashion_mnist/test/0/4927.png,T-shirt/top
fashion_mnist/test/3/4928.png,Dress
fashion_mnist/test/8/4929.png,Bag
fashion_mnist/test/4/4930.png,Coat
fashion_mnist/test/8/4931.png,Bag
fashion_mnist/test/4/4932.png,Coat
fashion_mnist/test/4/4933.png,Coat
fashion_mnist/test/3/4934.png,Dress
fashion_mnist/test/3/4935.png,Dress
fashion_mnist/test/5/4936.png,Sandal
fashion_mnist/test/7/4937.png,Sneaker
fashion_mnist/test/7/4938.png,Sneaker
fashion_mnist/test/8/4939.png,Bag
fashion_mnist/test/5/4940.png,Sandal
fashion_mnist/test/6/4941.png,Shirt
fashion_mnist/test/3/4942.png,Dress
fashion_mnist/test/2/4943.png,Pullover
fashion_mnist/test/1/4944.png,Trouser
fashion_mnist/test/8/4945.png,Bag
fashion_mnist/test/3/4946.png,Dress
fashion_mnist/test/8/4947.png,Bag
fashion_mnist/test/5/4948.png,Sandal
fashion_mnist/test/4/4949.png,Coat
fashion_mnist/test/2/4950.png,Pullover
fashion_mnist/test/3/4951.png,Dress
fashion_mnist/test/0/4952.png,T-shirt/top
fashion_mnist/test/8/4953.png,Bag
fashion_mnist/test/3/4954.png,Dress
fashion_mnist/test/3/4955.png,Dress
fashion_mnist/test/2/4956.png,Pullover
fashion_mnist/test/9/4957.png,Ankle boot
fashion_mnist/test/0/4958.png,T-shirt/top
fashion_mnist/test/9/4959.png,Ankle boot
fashion_mnist/test/9/4960.png,Ankle boot
fashion_mnist/test/0/4961.png,T-shirt/top
fashion_mnist/test/1/4962.png,Trouser
fashion_mnist/test/8/4963.png,Bag
fashion_mnist/test/3/4964.png,Dress
fashion_mnist/test/0/4965.png,T-shirt/top
fashion_mnist/test/3/4966.png,Dress
fashion_mnist/test/8/4967.png,Bag
fashion_mnist/test/6/4968.png,Shirt
fashion_mnist/test/8/4969.png,Bag
fashion_mnist/test/5/4970.png,Sandal
fashion_mnist/test/1/4971.png,Trouser
fashion_mnist/test/3/4972.png,Dress
fashion_mnist/test/0/4973.png,T-shirt/top
fashion_mnist/test/1/4974.png,Trouser
fashion_mnist/test/9/4975.png,Ankle boot
fashion_mnist/test/3/4976.png,Dress
fashion_mnist/test/5/4977.png,Sandal
fashion_mnist/test/0/4978.png,T-shirt/top
fashion_mnist/test/6/4979.png,Shirt
fashion_mnist/test/2/4980.png,Pullover
fashion_mnist/test/3/4981.png,Dress
fashion_mnist/test/1/4982.png,Trouser
fashion_mnist/test/5/4983.png,Sandal
fashion_mnist/test/3/4984.png,Dress
fashion_mnist/test/2/4985.png,Pullover
fashion_mnist/test/8/4986.png,Bag
fashion_mnist/test/5/4987.png,Sandal
fashion_mnist/test/7/4988.png,Sneaker
fashion_mnist/test/8/4989.png,Bag
fashion_mnist/test/0/4990.png,T-shirt/top
fashion_mnist/test/1/4991.png,Trouser
fashion_mnist/test/1/4992.png,Trouser
fashion_mnist/test/0/4993.png,T-shirt/top
fashion_mnist/test/6/4994.png,Shirt
fashion_mnist/test/4/4995.png,Coat
fashion_mnist/test/5/4996.png,Sandal
fashion_mnist/test/9/4997.png,Ankle boot
fashion_mnist/test/0/4998.png,T-shirt/top
fashion_mnist/test/7/4999.png,Sneaker
fashion_mnist/test/2/5000.png,Pullover
fashion_mnist/test/3/5001.png,Dress
fashion_mnist/test/6/5002.png,Shirt
fashion_mnist/test/4/5003.png,Coat
fashion_mnist/test/6/5004.png,Shirt
fashion_mnist/test/3/5005.png,Dress
fashion_mnist/test/6/5006.png,Shirt
fashion_mnist/test/9/5007.png,Ankle boot
fashion_mnist/test/4/5008.png,Coat
fashion_mnist/test/9/5009.png,Ankle boot
fashion_mnist/test/0/5010.png,T-shirt/top
fashion_mnist/test/8/5011.png,Bag
fashion_mnist/test/3/5012.png,Dress
fashion_mnist/test/5/5013.png,Sandal
fashion_mnist/test/6/5014.png,Shirt
fashion_mnist/test/2/5015.png,Pullover
fashion_mnist/test/0/5016.png,T-shirt/top
fashion_mnist/test/1/5017.png,Trouser
fashion_mnist/test/3/5018.png,Dress
fashion_mnist/test/9/5019.png,Ankle boot
fashion_mnist/test/4/5020.png,Coat
fashion_mnist/test/2/5021.png,Pullover
fashion_mnist/test/5/5022.png,Sandal
fashion_mnist/test/0/5023.png,T-shirt/top
fashion_mnist/test/5/5024.png,Sandal
fashion_mnist/test/3/5025.png,Dress
fashion_mnist/test/2/5026.png,Pullover
fashion_mnist/test/5/5027.png,Sandal
fashion_mnist/test/0/5028.png,T-shirt/top
fashion_mnist/test/0/5029.png,T-shirt/top
fashion_mnist/test/0/5030.png,T-shirt/top
fashion_mnist/test/0/5031.png,T-shirt/top
fashion_mnist/test/0/5032.png,T-shirt/top
fashion_mnist/test/9/5033.png,Ankle boot
fashion_mnist/test/1/5034.png,Trouser
fashion_mnist/test/3/5035.png,Dress
fashion_mnist/test/4/5036.png,Coat
fashion_mnist/test/3/5037.png,Dress
fashion_mnist/test/5/5038.png,Sandal
fashion_mnist/test/5/5039.png,Sandal
fashion_mnist/test/6/5040.png,Shirt
fashion_mnist/test/6/5041.png,Shirt
fashion_mnist/test/1/5042.png,Trouser
fashion_mnist/test/4/5043.png,Coat
fashion_mnist/test/9/5044.png,Ankle boot
fashion_mnist/test/7/5045.png,Sneaker
fashion_mnist/test/4/5046.png,Coat
fashion_mnist/test/4/5047.png,Coat
fashion_mnist/test/7/5048.png,Sneaker
fashion_mnist/test/5/5049.png,Sandal
fashion_mnist/test/7/5050.png,Sneaker
fashion_mnist/test/1/5051.png,Trouser
fashion_mnist/test/6/5052.png,Shirt
fashion_mnist/test/8/5053.png,Bag
fashion_mnist/test/7/5054.png,Sneaker
fashion_mnist/test/9/5055.png,Ankle boot
fashion_mnist/test/5/5056.png,Sandal
fashion_mnist/test/7/5057.png,Sneaker
fashion_mnist/test/0/5058.png,T-shirt/top
fashion_mnist/test/2/5059.png,Pullover
fashion_mnist/test/9/5060.png,Ankle boot
fashion_mnist/test/2/5061.png,Pullover
fashion_mnist/test/5/5062.png,Sandal
fashion_mnist/test/0/5063.png,T-shirt/top
fashion_mnist/test/7/5064.png,Sneaker
fashion_mnist/test/6/5065.png,Shirt
fashion_mnist/test/4/5066.png,Coat
fashion_mnist/test/5/5067.png,Sandal
fashion_mnist/test/2/5068.png,Pullover
fashion_mnist/test/9/5069.png,Ankle boot
fashion_mnist/test/4/5070.png,Coat
fashion_mnist/test/3/5071.png,Dress
fashion_mnist/test/2/5072.png,Pullover
fashion_mnist/test/5/5073.png,Sandal
fashion_mnist/test/9/5074.png,Ankle boot
fashion_mnist/test/2/5075.png,Pullover
fashion_mnist/test/5/5076.png,Sandal
fashion_mnist/test/9/5077.png,Ankle boot
fashion_mnist/test/7/5078.png,Sneaker
fashion_mnist/test/3/5079.png,Dress
fashion_mnist/test/8/5080.png,Bag
fashion_mnist/test/3/5081.png,Dress
fashion_mnist/test/5/5082.png,Sandal
fashion_mnist/test/6/5083.png,Shirt
fashion_mnist/test/5/5084.png,Sandal
fashion_mnist/test/3/5085.png,Dress
fashion_mnist/test/0/5086.png,T-shirt/top
fashion_mnist/test/7/5087.png,Sneaker
fashion_mnist/test/6/5088.png,Shirt
fashion_mnist/test/9/5089.png,Ankle boot
fashion_mnist/test/5/5090.png,Sandal
fashion_mnist/test/1/5091.png,Trouser
fashion_mnist/test/3/5092.png,Dress
fashion_mnist/test/6/5093.png,Shirt
fashion_mnist/test/9/5094.png,Ankle boot
fashion_mnist/test/3/5095.png,Dress
fashion_mnist/test/6/5096.png,Shirt
fashion_mnist/test/2/5097.png,Pullover
fashion_mnist/test/5/5098.png,Sandal
fashion_mnist/test/3/5099.png,Dress
fashion_mnist/test/4/5100.png,Coat
fashion_mnist/test/9/5101.png,Ankle boot
fashion_mnist/test/9/5102.png,Ankle boot
fashion_mnist/test/1/5103.png,Trouser
fashion_mnist/test/2/5104.png,Pullover
fashion_mnist/test/2/5105.png,Pullover
fashion_mnist/test/2/5106.png,Pullover
fashion_mnist/test/4/5107.png,Coat
fashion_mnist/test/6/5108.png,Shirt
fashion_mnist/test/8/5109.png,Bag
fashion_mnist/test/7/5110.png,Sneaker
fashion_mnist/test/9/5111.png,Ankle boot
fashion_mnist/test/9/5112.png,Ankle boot
fashion_mnist/test/4/5113.png,Coat
fashion_mnist/test/8/5114.png,Bag
fashion_mnist/test/8/5115.png,Bag
fashion_mnist/test/9/5116.png,Ankle boot
fashion_mnist/test/0/5117.png,T-shirt/top
fashion_mnist/test/7/5118.png,Sneaker
fashion_mnist/test/0/5119.png,T-shirt/top
fashion_mnist/test/4/5120.png,Coat
fashion_mnist/test/3/5121.png,Dress
fashion_mnist/test/8/5122.png,Bag
fashion_mnist/test/6/5123.png,Shirt
fashion_mnist/test/4/5124.png,Coat
fashion_mnist/test/2/5125.png,Pullover
fashion_mnist/test/0/5126.png,T-shirt/top
fashion_mnist/test/1/5127.png,Trouser
fashion_mnist/test/4/5128.png,Coat
fashion_mnist/test/0/5129.png,T-shirt/top
fashion_mnist/test/2/5130.png,Pullover
fashion_mnist/test/1/5131.png,Trouser
fashion_mnist/test/5/5132.png,Sandal
fashion_mnist/test/4/5133.png,Coat
fashion_mnist/test/6/5134.png,Shirt
fashion_mnist/test/6/5135.png,Shirt
fashion_mnist/test/0/5136.png,T-shirt/top
fashion_mnist/test/3/5137.png,Dress
fashion_mnist/test/4/5138.png,Coat
fashion_mnist/test/5/5139.png,Sandal
fashion_mnist/test/6/5140.png,Shirt
fashion_mnist/test/8/5141.png,Bag
fashion_mnist/test/7/5142.png,Sneaker
fashion_mnist/test/6/5143.png,Shirt
fashion_mnist/test/0/5144.png,T-shirt/top
fashion_mnist/test/3/5145.png,Dress
fashion_mnist/test/1/5146.png,Trouser
fashion_mnist/test/8/5147.png,Bag
fashion_mnist/test/8/5148.png,Bag
fashion_mnist/test/8/5149.png,Bag
fashion_mnist/test/9/5150.png,Ankle boot
fashion_mnist/test/9/5151.png,Ankle boot
fashion_mnist/test/5/5152.png,Sandal
fashion_mnist/test/5/5153.png,Sandal
fashion_mnist/test/8/5154.png,Bag
fashion_mnist/test/6/5155.png,Shirt
fashion_mnist/test/5/5156.png,Sandal
fashion_mnist/test/4/5157.png,Coat
fashion_mnist/test/4/5158.png,Coat
fashion_mnist/test/2/5159.png,Pullover
fashion_mnist/test/5/5160.png,Sandal
fashion_mnist/test/6/5161.png,Shirt
fashion_mnist/test/9/5162.png,Ankle boot
fashion_mnist/test/2/5163.png,Pullover
fashion_mnist/test/9/5164.png,Ankle boot
fashion_mnist/test/1/5165.png,Trouser
fashion_mnist/test/0/5166.png,T-shirt/top
fashion_mnist/test/4/5167.png,Coat
fashion_mnist/test/6/5168.png,Shirt
fashion_mnist/test/6/5169.png,Shirt
fashion_mnist/test/9/5170.png,Ankle boot
fashion_mnist/test/8/5171.png,Bag
fashion_mnist/test/0/5172.png,T-shirt/top
fashion_mnist/test/4/5173.png,Coat
fashion_mnist/test/9/5174.png,Ankle boot
fashion_mnist/test/1/5175.png,Trouser
fashion_mnist/test/9/5176.png,Ankle boot
fashion_mnist/test/4/5177.png,Coat
fashion_mnist/test/7/5178.png,Sneaker
fashion_mnist/test/3/5179.png,Dress
fashion_mnist/test/5/5180.png,Sandal
fashion_mnist/test/4/5181.png,Coat
fashion_mnist/test/3/5182.png,Dress
fashion_mnist/test/4/5183.png,Coat
fashion_mnist/test/6/5184.png,Shirt
fashion_mnist/test/1/5185.png,Trouser
fashion_mnist/test/6/5186.png,Shirt
fashion_mnist/test/2/5187.png,Pullover
fashion_mnist/test/4/5188.png,Coat
fashion_mnist/test/3/5189.png,Dress
fashion_mnist/test/7/5190.png,Sneaker
fashion_mnist/test/8/5191.png,Bag
fashion_mnist/test/4/5192.png,Coat
fashion_mnist/test/5/5193.png,Sandal
fashion_mnist/test/5/5194.png,Sandal
fashion_mnist/test/9/5195.png,Ankle boot
fashion_mnist/test/0/5196.png,T-shirt/top
fashion_mnist/test/6/5197.png,Shirt
fashion_mnist/test/3/5198.png,Dress
fashion_mnist/test/4/5199.png,Coat
fashion_mnist/test/5/5200.png,Sandal
fashion_mnist/test/5/5201.png,Sandal
fashion_mnist/test/5/5202.png,Sandal
fashion_mnist/test/7/5203.png,Sneaker
fashion_mnist/test/3/5204.png,Dress
fashion_mnist/test/1/5205.png,Trouser
fashion_mnist/test/3/5206.png,Dress
fashion_mnist/test/3/5207.png,Dress
fashion_mnist/test/7/5208.png,Sneaker
fashion_mnist/test/0/5209.png,T-shirt/top
fashion_mnist/test/7/5210.png,Sneaker
fashion_mnist/test/7/5211.png,Sneaker
fashion_mnist/test/6/5212.png,Shirt
fashion_mnist/test/8/5213.png,Bag
fashion_mnist/test/3/5214.png,Dress
fashion_mnist/test/5/5215.png,Sandal
fashion_mnist/test/5/5216.png,Sandal
fashion_mnist/test/8/5217.png,Bag
fashion_mnist/test/1/5218.png,Trouser
fashion_mnist/test/9/5219.png,Ankle boot
fashion_mnist/test/4/5220.png,Coat
fashion_mnist/test/0/5221.png,T-shirt/top
fashion_mnist/test/4/5222.png,Coat
fashion_mnist/test/2/5223.png,Pullover
fashion_mnist/test/1/5224.png,Trouser
fashion_mnist/test/6/5225.png,Shirt
fashion_mnist/test/0/5226.png,T-shirt/top
fashion_mnist/test/1/5227.png,Trouser
fashion_mnist/test/6/5228.png,Shirt
fashion_mnist/test/5/5229.png,Sandal
fashion_mnist/test/0/5230.png,T-shirt/top
fashion_mnist/test/8/5231.png,Bag
fashion_mnist/test/1/5232.png,Trouser
fashion_mnist/test/1/5233.png,Trouser
fashion_mnist/test/7/5234.png,Sneaker
fashion_mnist/test/5/5235.png,Sandal
fashion_mnist/test/2/5236.png,Pullover
fashion_mnist/test/5/5237.png,Sandal
fashion_mnist/test/9/5238.png,Ankle boot
fashion_mnist/test/0/5239.png,T-shirt/top
fashion_mnist/test/8/5240.png,Bag
fashion_mnist/test/3/5241.png,Dress
fashion_mnist/test/4/5242.png,Coat
fashion_mnist/test/4/5243.png,Coat
fashion_mnist/test/2/5244.png,Pullover
fashion_mnist/test/7/5245.png,Sneaker
fashion_mnist/test/0/5246.png,T-shirt/top
fashion_mnist/test/7/5247.png,Sneaker
fashion_mnist/test/6/5248.png,Shirt
fashion_mnist/test/6/5249.png,Shirt
fashion_mnist/test/2/5250.png,Pullover
fashion_mnist/test/3/5251.png,Dress
fashion_mnist/test/7/5252.png,Sneaker
fashion_mnist/test/1/5253.png,Trouser
fashion_mnist/test/6/5254.png,Shirt
fashion_mnist/test/4/5255.png,Coat
fashion_mnist/test/3/5256.png,Dress
fashion_mnist/test/3/5257.png,Dress
fashion_mnist/test/0/5258.png,T-shirt/top
fashion_mnist/test/0/5259.png,T-shirt/top
fashion_mnist/test/6/5260.png,Shirt
fashion_mnist/test/4/5261.png,Coat
fashion_mnist/test/8/5262.png,Bag
fashion_mnist/test/7/5263.png,Sneaker
fashion_mnist/test/0/5264.png,T-shirt/top
fashion_mnist/test/3/5265.png,Dress
fashion_mnist/test/6/5266.png,Shirt
fashion_mnist/test/4/5267.png,Coat
fashion_mnist/test/7/5268.png,Sneaker
fashion_mnist/test/3/5269.png,Dress
fashion_mnist/test/3/5270.png,Dress
fashion_mnist/test/6/5271.png,Shirt
fashion_mnist/test/0/5272.png,T-shirt/top
fashion_mnist/test/2/5273.png,Pullover
fashion_mnist/test/4/5274.png,Coat
fashion_mnist/test/4/5275.png,Coat
fashion_mnist/test/1/5276.png,Trouser
fashion_mnist/test/8/5277.png,Bag
fashion_mnist/test/1/5278.png,Trouser
fashion_mnist/test/9/5279.png,Ankle boot
fashion_mnist/test/1/5280.png,Trouser
fashion_mnist/test/2/5281.png,Pullover
fashion_mnist/test/6/5282.png,Shirt
fashion_mnist/test/4/5283.png,Coat
fashion_mnist/test/2/5284.png,Pullover
fashion_mnist/test/5/5285.png,Sandal
fashion_mnist/test/3/5286.png,Dress
fashion_mnist/test/3/5287.png,Dress
fashion_mnist/test/5/5288.png,Sandal
fashion_mnist/test/3/5289.png,Dress
fashion_mnist/test/5/5290.png,Sandal
fashion_mnist/test/8/5291.png,Bag
fashion_mnist/test/3/5292.png,Dress
fashion_mnist/test/9/5293.png,Ankle boot
fashion_mnist/test/7/5294.png,Sneaker
fashion_mnist/test/3/5295.png,Dress
fashion_mnist/test/0/5296.png,T-shirt/top
fashion_mnist/test/0/5297.png,T-shirt/top
fashion_mnist/test/1/5298.png,Trouser
fashion_mnist/test/0/5299.png,T-shirt/top
fashion_mnist/test/1/5300.png,Trouser
fashion_mnist/test/0/5301.png,T-shirt/top
fashion_mnist/test/7/5302.png,Sneaker
fashion_mnist/test/7/5303.png,Sneaker
fashion_mnist/test/4/5304.png,Coat
fashion_mnist/test/8/5305.png,Bag
fashion_mnist/test/9/5306.png,Ankle boot
fashion_mnist/test/0/5307.png,T-shirt/top
fashion_mnist/test/1/5308.png,Trouser
fashion_mnist/test/5/5309.png,Sandal
fashion_mnist/test/4/5310.png,Coat
fashion_mnist/test/9/5311.png,Ankle boot
fashion_mnist/test/4/5312.png,Coat
fashion_mnist/test/7/5313.png,Sneaker
fashion_mnist/test/9/5314.png,Ankle boot
fashion_mnist/test/9/5315.png,Ankle boot
fashion_mnist/test/7/5316.png,Sneaker
fashion_mnist/test/0/5317.png,T-shirt/top
fashion_mnist/test/1/5318.png,Trouser
fashion_mnist/test/0/5319.png,T-shirt/top
fashion_mnist/test/9/5320.png,Ankle boot
fashion_mnist/test/9/5321.png,Ankle boot
fashion_mnist/test/5/5322.png,Sandal
fashion_mnist/test/1/5323.png,Trouser
fashion_mnist/test/7/5324.png,Sneaker
fashion_mnist/test/2/5325.png,Pullover
fashion_mnist/test/9/5326.png,Ankle boot
fashion_mnist/test/1/5327.png,Trouser
fashion_mnist/test/5/5328.png,Sandal
fashion_mnist/test/6/5329.png,Shirt
fashion_mnist/test/8/5330.png,Bag
fashion_mnist/test/1/5331.png,Trouser
fashion_mnist/test/7/5332.png,Sneaker
fashion_mnist/test/3/5333.png,Dress
fashion_mnist/test/0/5334.png,T-shirt/top
fashion_mnist/test/8/5335.png,Bag
fashion_mnist/test/4/5336.png,Coat
fashion_mnist/test/7/5337.png,Sneaker
fashion_mnist/test/0/5338.png,T-shirt/top
fashion_mnist/test/8/5339.png,Bag
fashion_mnist/test/9/5340.png,Ankle boot
fashion_mnist/test/8/5341.png,Bag
fashion_mnist/test/8/5342.png,Bag
fashion_mnist/test/4/5343.png,Coat
fashion_mnist/test/5/5344.png,Sandal
fashion_mnist/test/6/5345.png,Shirt
fashion_mnist/test/4/5346.png,Coat
fashion_mnist/test/5/5347.png,Sandal
fashion_mnist/test/9/5348.png,Ankle boot
fashion_mnist/test/0/5349.png,T-shirt/top
fashion_mnist/test/0/5350.png,T-shirt/top
fashion_mnist/test/5/5351.png,Sandal
fashion_mnist/test/3/5352.png,Dress
fashion_mnist/test/7/5353.png,Sneaker
fashion_mnist/test/7/5354.png,Sneaker
fashion_mnist/test/4/5355.png,Coat
fashion_mnist/test/4/5356.png,Coat
fashion_mnist/test/7/5357.png,Sneaker
fashion_mnist/test/4/5358.png,Coat
fashion_mnist/test/5/5359.png,Sandal
fashion_mnist/test/8/5360.png,Bag
fashion_mnist/test/3/5361.png,Dress
fashion_mnist/test/7/5362.png,Sneaker
fashion_mnist/test/2/5363.png,Pullover
fashion_mnist/test/7/5364.png,Sneaker
fashion_mnist/test/3/5365.png,Dress
fashion_mnist/test/8/5366.png,Bag
fashion_mnist/test/8/5367.png,Bag
fashion_mnist/test/8/5368.png,Bag
fashion_mnist/test/7/5369.png,Sneaker
fashion_mnist/test/8/5370.png,Bag
fashion_mnist/test/6/5371.png,Shirt
fashion_mnist/test/0/5372.png,T-shirt/top
fashion_mnist/test/5/5373.png,Sandal
fashion_mnist/test/7/5374.png,Sneaker
fashion_mnist/test/9/5375.png,Ankle boot
fashion_mnist/test/8/5376.png,Bag
fashion_mnist/test/5/5377.png,Sandal
fashion_mnist/test/6/5378.png,Shirt
fashion_mnist/test/0/5379.png,T-shirt/top
fashion_mnist/test/6/5380.png,Shirt
fashion_mnist/test/4/5381.png,Coat
fashion_mnist/test/4/5382.png,Coat
fashion_mnist/test/2/5383.png,Pullover
fashion_mnist/test/8/5384.png,Bag
fashion_mnist/test/9/5385.png,Ankle boot
fashion_mnist/test/9/5386.png,Ankle boot
fashion_mnist/test/1/5387.png,Trouser
fashion_mnist/test/9/5388.png,Ankle boot
fashion_mnist/test/5/5389.png,Sandal
fashion_mnist/test/8/5390.png,Bag
fashion_mnist/test/4/5391.png,Coat
fashion_mnist/test/4/5392.png,Coat
fashion_mnist/test/8/5393.png,Bag
fashion_mnist/test/4/5394.png,Coat
fashion_mnist/test/8/5395.png,Bag
fashion_mnist/test/7/5396.png,Sneaker
fashion_mnist/test/4/5397.png,Coat
fashion_mnist/test/8/5398.png,Bag
fashion_mnist/test/3/5399.png,Dress
fashion_mnist/test/0/5400.png,T-shirt/top
fashion_mnist/test/7/5401.png,Sneaker
fashion_mnist/test/8/5402.png,Bag
fashion_mnist/test/8/5403.png,Bag
fashion_mnist/test/3/5404.png,Dress
fashion_mnist/test/9/5405.png,Ankle boot
fashion_mnist/test/9/5406.png,Ankle boot
fashion_mnist/test/5/5407.png,Sandal
fashion_mnist/test/9/5408.png,Ankle boot
fashion_mnist/test/2/5409.png,Pullover
fashion_mnist/test/6/5410.png,Shirt
fashion_mnist/test/9/5411.png,Ankle boot
fashion_mnist/test/7/5412.png,Sneaker
fashion_mnist/test/5/5413.png,Sandal
fashion_mnist/test/7/5414.png,Sneaker
fashion_mnist/test/4/5415.png,Coat
fashion_mnist/test/9/5416.png,Ankle boot
fashion_mnist/test/9/5417.png,Ankle boot
fashion_mnist/test/2/5418.png,Pullover
fashion_mnist/test/3/5419.png,Dress
fashion_mnist/test/9/5420.png,Ankle boot
fashion_mnist/test/5/5421.png,Sandal
fashion_mnist/test/3/5422.png,Dress
fashion_mnist/test/5/5423.png,Sandal
fashion_mnist/test/6/5424.png,Shirt
fashion_mnist/test/1/5425.png,Trouser
fashion_mnist/test/2/5426.png,Pullover
fashion_mnist/test/9/5427.png,Ankle boot
fashion_mnist/test/1/5428.png,Trouser
fashion_mnist/test/4/5429.png,Coat
fashion_mnist/test/8/5430.png,Bag
fashion_mnist/test/5/5431.png,Sandal
fashion_mnist/test/1/5432.png,Trouser
